111111111111
pattern01_0.mid	0.997159090909 
pattern01_1.mid	0.997159090909
pattern01_1.mid	0.997159090909 
pattern02.mid	0.997159090909
pattern02.mid	0.997159090909 
pattern03_0.mid	0.997159090909
pattern03_0.mid	0.997159090909 
pattern03_1.mid	0.997159090909
pattern03_1.mid	0.997159090909 

111111110111
pattern00.mid	0.925426136364
pattern00.mid	0.925426136364 
pattern01_0.mid	0.925426136364
pattern01_0.mid	0.925426136364 
pattern01_1.mid	0.925426136364
pattern01_1.mid	0.925426136364 
pattern02.mid	0.925426136364
pattern02.mid	0.925426136364 
pattern03_0.mid	0.925426136364
pattern03_0.mid	0.925426136364 
pattern03_1.mid	0.925426136364
pattern03_1.mid	0.925426136364 

111111111011
pattern00.mid	0.995738636364
pattern00.mid	0.995738636364 
pattern01_0.mid	0.995738636364
pattern01_0.mid	0.995738636364 
pattern01_1.mid	0.995738636364
pattern01_1.mid	0.995738636364 
pattern02.mid	0.995738636364
pattern02.mid	0.995738636364 
pattern03_0.mid	0.995738636364
pattern03_0.mid	0.995738636364 
pattern03_1.mid	0.995738636364
pattern03_1.mid	0.995738636364 

111111111101
pattern00.mid	0.996448863636
pattern00.mid	0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	0.996448863636 

111111111110
pattern00.mid	0.996448863636
pattern00.mid	0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	0.996448863636 

001111111111
pattern00.mid	0.850852272727
pattern00.mid	0.894886363636 0.955965909091 
pattern01_0.mid	0.850852272727
pattern01_0.mid	0.894886363636 0.955965909091 
pattern01_1.mid	0.850852272727
pattern01_1.mid	0.894886363636 0.955965909091 
pattern02.mid	0.850852272727
pattern02.mid	0.894886363636 0.955965909091 
pattern03_0.mid	0.850852272727
pattern03_0.mid	0.894886363636 0.955965909091 
pattern03_1.mid	0.850852272727
pattern03_1.mid	0.894886363636 0.955965909091 

010111111111
pattern00.mid	0.809659090909
pattern00.mid	0.852272727273 0.914772727273 
pattern01_0.mid	0.809659090909
pattern01_0.mid	0.852272727273 0.914772727273 
pattern01_1.mid	0.809659090909
pattern01_1.mid	0.852272727273 0.914772727273 
pattern02.mid	0.809659090909
pattern02.mid	0.852272727273 0.914772727273 
pattern03_0.mid	0.809659090909
pattern03_0.mid	0.852272727273 0.914772727273 
pattern03_1.mid	0.809659090909
pattern03_1.mid	0.852272727273 0.914772727273 

011011111111
pattern00.mid	0.879971590909
pattern00.mid	0.879971590909 0.985085227273 
pattern01_0.mid	0.879971590909
pattern01_0.mid	0.879971590909 0.985085227273 
pattern01_1.mid	0.879971590909
pattern01_1.mid	0.879971590909 0.985085227273 
pattern02.mid	0.879971590909
pattern02.mid	0.879971590909 0.985085227273 
pattern03_0.mid	0.879971590909
pattern03_0.mid	0.879971590909 0.985085227273 
pattern03_1.mid	0.879971590909
pattern03_1.mid	0.879971590909 0.985085227273 

011101111111
pattern00.mid	0.821732954545
pattern00.mid	0.894886363636 0.920454545455 
pattern01_0.mid	0.821732954545
pattern01_0.mid	0.894886363636 0.920454545455 
pattern01_1.mid	0.821732954545
pattern01_1.mid	0.894886363636 0.920454545455 
pattern02.mid	0.821732954545
pattern02.mid	0.894886363636 0.920454545455 
pattern03_0.mid	0.821732954545
pattern03_0.mid	0.894886363636 0.920454545455 
pattern03_1.mid	0.821732954545
pattern03_1.mid	0.894886363636 0.920454545455 

011110111111
pattern00.mid	0.891335227273
pattern00.mid	0.894886363636 0.996448863636 
pattern01_0.mid	0.891335227273
pattern01_0.mid	0.894886363636 0.996448863636 
pattern01_1.mid	0.891335227273
pattern01_1.mid	0.894886363636 0.996448863636 
pattern02.mid	0.891335227273
pattern02.mid	0.894886363636 0.996448863636 
pattern03_0.mid	0.891335227273
pattern03_0.mid	0.894886363636 0.996448863636 
pattern03_1.mid	0.891335227273
pattern03_1.mid	0.894886363636 0.996448863636 

011111011111
pattern00.mid	0.884943181818
pattern00.mid	0.893465909091 0.990056818182 
pattern01_0.mid	0.884943181818
pattern01_0.mid	0.893465909091 0.990056818182 
pattern01_1.mid	0.884943181818
pattern01_1.mid	0.893465909091 0.990056818182 
pattern02.mid	0.884943181818
pattern02.mid	0.893465909091 0.990056818182 
pattern03_0.mid	0.884943181818
pattern03_0.mid	0.893465909091 0.990056818182 
pattern03_1.mid	0.884943181818
pattern03_1.mid	0.893465909091 0.990056818182 

011111101111
pattern00.mid	0.892045454545
pattern00.mid	0.894886363636 0.997159090909 
pattern01_0.mid	0.892045454545
pattern01_0.mid	0.894886363636 0.997159090909 
pattern01_1.mid	0.892045454545
pattern01_1.mid	0.894886363636 0.997159090909 
pattern02.mid	0.892045454545
pattern02.mid	0.894886363636 0.997159090909 
pattern03_0.mid	0.892045454545
pattern03_0.mid	0.894886363636 0.997159090909 
pattern03_1.mid	0.892045454545
pattern03_1.mid	0.894886363636 0.997159090909 

011111110111
pattern00.mid	0.792613636364
pattern00.mid	0.861505681818 0.845880681818 
pattern01_0.mid	0.792613636364
pattern01_0.mid	0.861505681818 0.845880681818 
pattern01_1.mid	0.792613636364
pattern01_1.mid	0.861505681818 0.845880681818 
pattern02.mid	0.792613636364
pattern02.mid	0.861505681818 0.845880681818 
pattern03_0.mid	0.792613636364
pattern03_0.mid	0.861505681818 0.845880681818 
pattern03_1.mid	0.792613636364
pattern03_1.mid	0.861505681818 0.845880681818 

011111111011
pattern00.mid	0.890625
pattern00.mid	0.894886363636 0.995738636364 
pattern01_0.mid	0.890625
pattern01_0.mid	0.894886363636 0.995738636364 
pattern01_1.mid	0.890625
pattern01_1.mid	0.894886363636 0.995738636364 
pattern02.mid	0.890625
pattern02.mid	0.894886363636 0.995738636364 
pattern03_0.mid	0.890625
pattern03_0.mid	0.894886363636 0.995738636364 
pattern03_1.mid	0.890625
pattern03_1.mid	0.894886363636 0.995738636364 

011111111101
pattern00.mid	0.891335227273
pattern00.mid	0.894886363636 0.996448863636 
pattern01_0.mid	0.891335227273
pattern01_0.mid	0.894886363636 0.996448863636 
pattern01_1.mid	0.891335227273
pattern01_1.mid	0.894886363636 0.996448863636 
pattern02.mid	0.891335227273
pattern02.mid	0.894886363636 0.996448863636 
pattern03_0.mid	0.891335227273
pattern03_0.mid	0.894886363636 0.996448863636 
pattern03_1.mid	0.891335227273
pattern03_1.mid	0.894886363636 0.996448863636 

011111111110
pattern00.mid	0.891335227273
pattern00.mid	0.891335227273 0.996448863636 
pattern01_0.mid	0.891335227273
pattern01_0.mid	0.891335227273 0.996448863636 
pattern01_1.mid	0.891335227273
pattern01_1.mid	0.891335227273 0.996448863636 
pattern02.mid	0.891335227273
pattern02.mid	0.891335227273 0.996448863636 
pattern03_0.mid	0.891335227273
pattern03_0.mid	0.891335227273 0.996448863636 
pattern03_1.mid	0.891335227273
pattern03_1.mid	0.891335227273 0.996448863636 

100111111111
pattern00.mid	0.870738636364
pattern00.mid	0.955965909091 0.914772727273 
pattern01_0.mid	0.870738636364
pattern01_0.mid	0.955965909091 0.914772727273 
pattern01_1.mid	0.870738636364
pattern01_1.mid	0.955965909091 0.914772727273 
pattern02.mid	0.870738636364
pattern02.mid	0.955965909091 0.914772727273 
pattern03_0.mid	0.870738636364
pattern03_0.mid	0.955965909091 0.914772727273 
pattern03_1.mid	0.870738636364
pattern03_1.mid	0.955965909091 0.914772727273 

101011111111
pattern00.mid	0.955965909091
pattern00.mid	0.955965909091 1.0 
pattern01_0.mid	0.955965909091
pattern01_0.mid	0.955965909091 1.0 
pattern01_1.mid	0.955965909091
pattern01_1.mid	0.955965909091 1.0 
pattern02.mid	0.955965909091
pattern02.mid	0.955965909091 1.0 
pattern03_0.mid	0.955965909091
pattern03_0.mid	0.955965909091 1.0 
pattern03_1.mid	0.955965909091
pattern03_1.mid	0.955965909091 1.0 

101101111111
pattern00.mid	0.806818181818
pattern00.mid	0.955965909091 0.806818181818 
pattern01_0.mid	0.806818181818
pattern01_0.mid	0.955965909091 0.806818181818 
pattern01_1.mid	0.806818181818
pattern01_1.mid	0.955965909091 0.806818181818 
pattern02.mid	0.806818181818
pattern02.mid	0.955965909091 0.806818181818 
pattern03_0.mid	0.806818181818
pattern03_0.mid	0.955965909091 0.806818181818 
pattern03_1.mid	0.806818181818
pattern03_1.mid	0.955965909091 0.806818181818 

101110111111
pattern00.mid	0.952414772727
pattern00.mid	0.955965909091 0.996448863636 
pattern01_0.mid	0.952414772727
pattern01_0.mid	0.955965909091 0.996448863636 
pattern01_1.mid	0.952414772727
pattern01_1.mid	0.955965909091 0.996448863636 
pattern02.mid	0.952414772727
pattern02.mid	0.955965909091 0.996448863636 
pattern03_0.mid	0.952414772727
pattern03_0.mid	0.955965909091 0.996448863636 
pattern03_1.mid	0.952414772727
pattern03_1.mid	0.955965909091 0.996448863636 

101111011111
pattern00.mid	0.947443181818
pattern00.mid	0.955965909091 0.991477272727 
pattern01_0.mid	0.947443181818
pattern01_0.mid	0.955965909091 0.991477272727 
pattern01_1.mid	0.947443181818
pattern01_1.mid	0.955965909091 0.991477272727 
pattern02.mid	0.947443181818
pattern02.mid	0.955965909091 0.991477272727 
pattern03_0.mid	0.947443181818
pattern03_0.mid	0.955965909091 0.991477272727 
pattern03_1.mid	0.947443181818
pattern03_1.mid	0.955965909091 0.991477272727 

101111101111
pattern00.mid	0.953125
pattern00.mid	0.955965909091 0.997159090909 
pattern01_0.mid	0.953125
pattern01_0.mid	0.955965909091 0.997159090909 
pattern01_1.mid	0.953125
pattern01_1.mid	0.955965909091 0.997159090909 
pattern02.mid	0.953125
pattern02.mid	0.955965909091 0.997159090909 
pattern03_0.mid	0.953125
pattern03_0.mid	0.955965909091 0.997159090909 
pattern03_1.mid	0.953125
pattern03_1.mid	0.955965909091 0.997159090909 

101111110111
pattern00.mid	0.881392045455
pattern00.mid	0.955965909091 0.925426136364 
pattern01_0.mid	0.881392045455
pattern01_0.mid	0.955965909091 0.925426136364 
pattern01_1.mid	0.881392045455
pattern01_1.mid	0.955965909091 0.925426136364 
pattern02.mid	0.881392045455
pattern02.mid	0.955965909091 0.925426136364 
pattern03_0.mid	0.881392045455
pattern03_0.mid	0.955965909091 0.925426136364 
pattern03_1.mid	0.881392045455
pattern03_1.mid	0.955965909091 0.925426136364 

101111111011
pattern00.mid	0.951704545455
pattern00.mid	0.955965909091 0.995738636364 
pattern01_0.mid	0.951704545455
pattern01_0.mid	0.955965909091 0.995738636364 
pattern01_1.mid	0.951704545455
pattern01_1.mid	0.955965909091 0.995738636364 
pattern02.mid	0.951704545455
pattern02.mid	0.955965909091 0.995738636364 
pattern03_0.mid	0.951704545455
pattern03_0.mid	0.955965909091 0.995738636364 
pattern03_1.mid	0.951704545455
pattern03_1.mid	0.955965909091 0.995738636364 

101111111101
pattern00.mid	0.952414772727
pattern00.mid	0.955965909091 0.996448863636 
pattern01_0.mid	0.952414772727
pattern01_0.mid	0.955965909091 0.996448863636 
pattern01_1.mid	0.952414772727
pattern01_1.mid	0.955965909091 0.996448863636 
pattern02.mid	0.952414772727
pattern02.mid	0.955965909091 0.996448863636 
pattern03_0.mid	0.952414772727
pattern03_0.mid	0.955965909091 0.996448863636 
pattern03_1.mid	0.952414772727
pattern03_1.mid	0.955965909091 0.996448863636 

101111111110
pattern00.mid	0.952414772727
pattern00.mid	0.955965909091 0.996448863636 
pattern01_0.mid	0.952414772727
pattern01_0.mid	0.955965909091 0.996448863636 
pattern01_1.mid	0.952414772727
pattern01_1.mid	0.955965909091 0.996448863636 
pattern02.mid	0.952414772727
pattern02.mid	0.955965909091 0.996448863636 
pattern03_0.mid	0.952414772727
pattern03_0.mid	0.955965909091 0.996448863636 
pattern03_1.mid	0.952414772727
pattern03_1.mid	0.955965909091 0.996448863636 

110011111111
pattern00.mid	0.910511363636
pattern00.mid	0.910511363636 0.995738636364 
pattern01_0.mid	0.910511363636
pattern01_0.mid	0.910511363636 0.995738636364 
pattern01_1.mid	0.910511363636
pattern01_1.mid	0.910511363636 0.995738636364 
pattern02.mid	0.910511363636
pattern02.mid	0.910511363636 0.995738636364 
pattern03_0.mid	0.910511363636
pattern03_0.mid	0.910511363636 0.995738636364 
pattern03_1.mid	0.910511363636
pattern03_1.mid	0.910511363636 0.995738636364 

110101111111
pattern00.mid	0.772017045455
pattern00.mid	0.907670454545 0.847301136364 
pattern01_0.mid	0.772017045455
pattern01_0.mid	0.907670454545 0.847301136364 
pattern01_1.mid	0.772017045455
pattern01_1.mid	0.907670454545 0.847301136364 
pattern02.mid	0.772017045455
pattern02.mid	0.907670454545 0.847301136364 
pattern03_0.mid	0.772017045455
pattern03_0.mid	0.907670454545 0.847301136364 
pattern03_1.mid	0.772017045455
pattern03_1.mid	0.907670454545 0.847301136364 

110110111111
pattern00.mid	0.911221590909
pattern00.mid	0.914772727273 0.996448863636 
pattern01_0.mid	0.911221590909
pattern01_0.mid	0.914772727273 0.996448863636 
pattern01_1.mid	0.911221590909
pattern01_1.mid	0.914772727273 0.996448863636 
pattern02.mid	0.911221590909
pattern02.mid	0.914772727273 0.996448863636 
pattern03_0.mid	0.911221590909
pattern03_0.mid	0.914772727273 0.996448863636 
pattern03_1.mid	0.911221590909
pattern03_1.mid	0.914772727273 0.996448863636 

110111011111
pattern00.mid	0.904829545455
pattern00.mid	0.913352272727 0.990056818182 
pattern01_0.mid	0.904829545455
pattern01_0.mid	0.913352272727 0.990056818182 
pattern01_1.mid	0.904829545455
pattern01_1.mid	0.913352272727 0.990056818182 
pattern02.mid	0.904829545455
pattern02.mid	0.913352272727 0.990056818182 
pattern03_0.mid	0.904829545455
pattern03_0.mid	0.913352272727 0.990056818182 
pattern03_1.mid	0.904829545455
pattern03_1.mid	0.913352272727 0.990056818182 

110111101111
pattern00.mid	0.911931818182
pattern00.mid	0.914772727273 0.997159090909 
pattern01_0.mid	0.911931818182
pattern01_0.mid	0.914772727273 0.997159090909 
pattern01_1.mid	0.911931818182
pattern01_1.mid	0.914772727273 0.997159090909 
pattern02.mid	0.911931818182
pattern02.mid	0.914772727273 0.997159090909 
pattern03_0.mid	0.911931818182
pattern03_0.mid	0.914772727273 0.997159090909 
pattern03_1.mid	0.911931818182
pattern03_1.mid	0.914772727273 0.997159090909 

110111110111
pattern00.mid	0.858664772727
pattern00.mid	0.914772727273 0.901278409091 
pattern01_0.mid	0.858664772727
pattern01_0.mid	0.914772727273 0.901278409091 
pattern01_1.mid	0.858664772727
pattern01_1.mid	0.914772727273 0.901278409091 
pattern02.mid	0.858664772727
pattern02.mid	0.914772727273 0.901278409091 
pattern03_0.mid	0.858664772727
pattern03_0.mid	0.914772727273 0.901278409091 
pattern03_1.mid	0.858664772727
pattern03_1.mid	0.914772727273 0.901278409091 

110111111011
pattern00.mid	0.910511363636
pattern00.mid	0.914772727273 0.995738636364 
pattern01_0.mid	0.910511363636
pattern01_0.mid	0.914772727273 0.995738636364 
pattern01_1.mid	0.910511363636
pattern01_1.mid	0.914772727273 0.995738636364 
pattern02.mid	0.910511363636
pattern02.mid	0.914772727273 0.995738636364 
pattern03_0.mid	0.910511363636
pattern03_0.mid	0.914772727273 0.995738636364 
pattern03_1.mid	0.910511363636
pattern03_1.mid	0.914772727273 0.995738636364 

110111111101
pattern00.mid	0.910511363636
pattern00.mid	0.9140625 0.995738636364 
pattern01_0.mid	0.910511363636
pattern01_0.mid	0.9140625 0.995738636364 
pattern01_1.mid	0.910511363636
pattern01_1.mid	0.9140625 0.995738636364 
pattern02.mid	0.910511363636
pattern02.mid	0.9140625 0.995738636364 
pattern03_0.mid	0.910511363636
pattern03_0.mid	0.9140625 0.995738636364 
pattern03_1.mid	0.910511363636
pattern03_1.mid	0.9140625 0.995738636364 

110111111110
pattern00.mid	0.910511363636
pattern00.mid	0.914772727273 0.995738636364 
pattern01_0.mid	0.910511363636
pattern01_0.mid	0.914772727273 0.995738636364 
pattern01_1.mid	0.910511363636
pattern01_1.mid	0.914772727273 0.995738636364 
pattern02.mid	0.910511363636
pattern02.mid	0.914772727273 0.995738636364 
pattern03_0.mid	0.910511363636
pattern03_0.mid	0.914772727273 0.995738636364 
pattern03_1.mid	0.910511363636
pattern03_1.mid	0.914772727273 0.995738636364 

111001111111
pattern00.mid	0.850142045455
pattern00.mid	1.0 0.850142045455 
pattern01_0.mid	0.850142045455
pattern01_0.mid	1.0 0.850142045455 
pattern01_1.mid	0.850142045455
pattern01_1.mid	1.0 0.850142045455 
pattern02.mid	0.850142045455
pattern02.mid	1.0 0.850142045455 
pattern03_0.mid	0.850142045455
pattern03_0.mid	1.0 0.850142045455 
pattern03_1.mid	0.850142045455
pattern03_1.mid	1.0 0.850142045455 

111010111111
pattern00.mid	0.996448863636
pattern00.mid	1.0 0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	1.0 0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	1.0 0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	1.0 0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	1.0 0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	1.0 0.996448863636 

111011011111
pattern00.mid	0.991477272727
pattern00.mid	1.0 0.991477272727 
pattern01_0.mid	0.991477272727
pattern01_0.mid	1.0 0.991477272727 
pattern01_1.mid	0.991477272727
pattern01_1.mid	1.0 0.991477272727 
pattern02.mid	0.991477272727
pattern02.mid	1.0 0.991477272727 
pattern03_0.mid	0.991477272727
pattern03_0.mid	1.0 0.991477272727 
pattern03_1.mid	0.991477272727
pattern03_1.mid	1.0 0.991477272727 

111011101111
pattern00.mid	0.997159090909
pattern00.mid	1.0 0.997159090909 
pattern01_0.mid	0.997159090909
pattern01_0.mid	1.0 0.997159090909 
pattern01_1.mid	0.997159090909
pattern01_1.mid	1.0 0.997159090909 
pattern02.mid	0.997159090909
pattern02.mid	1.0 0.997159090909 
pattern03_0.mid	0.997159090909
pattern03_0.mid	1.0 0.997159090909 
pattern03_1.mid	0.997159090909
pattern03_1.mid	1.0 0.997159090909 

111011110111
pattern00.mid	0.924005681818
pattern00.mid	0.998579545455 0.924005681818 
pattern01_0.mid	0.924005681818
pattern01_0.mid	0.998579545455 0.924005681818 
pattern01_1.mid	0.924005681818
pattern01_1.mid	0.998579545455 0.924005681818 
pattern02.mid	0.924005681818
pattern02.mid	0.998579545455 0.924005681818 
pattern03_0.mid	0.924005681818
pattern03_0.mid	0.998579545455 0.924005681818 
pattern03_1.mid	0.924005681818
pattern03_1.mid	0.998579545455 0.924005681818 

111011111011
pattern00.mid	0.995738636364
pattern00.mid	1.0 0.995738636364 
pattern01_0.mid	0.995738636364
pattern01_0.mid	1.0 0.995738636364 
pattern01_1.mid	0.995738636364
pattern01_1.mid	1.0 0.995738636364 
pattern02.mid	0.995738636364
pattern02.mid	1.0 0.995738636364 
pattern03_0.mid	0.995738636364
pattern03_0.mid	1.0 0.995738636364 
pattern03_1.mid	0.995738636364
pattern03_1.mid	1.0 0.995738636364 

111011111101
pattern00.mid	0.996448863636
pattern00.mid	1.0 0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	1.0 0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	1.0 0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	1.0 0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	1.0 0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	1.0 0.996448863636 

111011111110
pattern00.mid	0.996448863636
pattern00.mid	1.0 0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	1.0 0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	1.0 0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	1.0 0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	1.0 0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	1.0 0.996448863636 

111100111111
pattern00.mid	0.847301136364
pattern00.mid	0.850852272727 0.996448863636 
pattern01_0.mid	0.847301136364
pattern01_0.mid	0.850852272727 0.996448863636 
pattern01_1.mid	0.847301136364
pattern01_1.mid	0.850852272727 0.996448863636 
pattern02.mid	0.847301136364
pattern02.mid	0.850852272727 0.996448863636 
pattern03_0.mid	0.847301136364
pattern03_0.mid	0.850852272727 0.996448863636 
pattern03_1.mid	0.847301136364
pattern03_1.mid	0.850852272727 0.996448863636 

111101011111
pattern00.mid	0.833806818182
pattern00.mid	0.850852272727 0.982954545455 
pattern01_0.mid	0.833806818182
pattern01_0.mid	0.850852272727 0.982954545455 
pattern01_1.mid	0.833806818182
pattern01_1.mid	0.850852272727 0.982954545455 
pattern02.mid	0.833806818182
pattern02.mid	0.850852272727 0.982954545455 
pattern03_0.mid	0.833806818182
pattern03_0.mid	0.850852272727 0.982954545455 
pattern03_1.mid	0.833806818182
pattern03_1.mid	0.850852272727 0.982954545455 

111101101111
pattern00.mid	0.848011363636
pattern00.mid	0.850852272727 0.997159090909 
pattern01_0.mid	0.848011363636
pattern01_0.mid	0.850852272727 0.997159090909 
pattern01_1.mid	0.848011363636
pattern01_1.mid	0.850852272727 0.997159090909 
pattern02.mid	0.848011363636
pattern02.mid	0.850852272727 0.997159090909 
pattern03_0.mid	0.848011363636
pattern03_0.mid	0.850852272727 0.997159090909 
pattern03_1.mid	0.848011363636
pattern03_1.mid	0.850852272727 0.997159090909 

111101110111
pattern00.mid	0.786931818182
pattern00.mid	0.808238636364 0.867897727273 
pattern01_0.mid	0.786931818182
pattern01_0.mid	0.808238636364 0.867897727273 
pattern01_1.mid	0.786931818182
pattern01_1.mid	0.808238636364 0.867897727273 
pattern02.mid	0.786931818182
pattern02.mid	0.808238636364 0.867897727273 
pattern03_0.mid	0.786931818182
pattern03_0.mid	0.808238636364 0.867897727273 
pattern03_1.mid	0.786931818182
pattern03_1.mid	0.808238636364 0.867897727273 

111101111011
pattern00.mid	0.846590909091
pattern00.mid	0.850852272727 0.995738636364 
pattern01_0.mid	0.846590909091
pattern01_0.mid	0.850852272727 0.995738636364 
pattern01_1.mid	0.846590909091
pattern01_1.mid	0.850852272727 0.995738636364 
pattern02.mid	0.846590909091
pattern02.mid	0.850852272727 0.995738636364 
pattern03_0.mid	0.846590909091
pattern03_0.mid	0.850852272727 0.995738636364 
pattern03_1.mid	0.846590909091
pattern03_1.mid	0.850852272727 0.995738636364 

111101111101
pattern00.mid	0.846590909091
pattern00.mid	0.850852272727 0.995738636364 
pattern01_0.mid	0.846590909091
pattern01_0.mid	0.850852272727 0.995738636364 
pattern01_1.mid	0.846590909091
pattern01_1.mid	0.850852272727 0.995738636364 
pattern02.mid	0.846590909091
pattern02.mid	0.850852272727 0.995738636364 
pattern03_0.mid	0.846590909091
pattern03_0.mid	0.850852272727 0.995738636364 
pattern03_1.mid	0.846590909091
pattern03_1.mid	0.850852272727 0.995738636364 

111101111110
pattern00.mid	0.847301136364
pattern00.mid	0.847301136364 0.996448863636 
pattern01_0.mid	0.847301136364
pattern01_0.mid	0.847301136364 0.996448863636 
pattern01_1.mid	0.847301136364
pattern01_1.mid	0.847301136364 0.996448863636 
pattern02.mid	0.847301136364
pattern02.mid	0.847301136364 0.996448863636 
pattern03_0.mid	0.847301136364
pattern03_0.mid	0.847301136364 0.996448863636 
pattern03_1.mid	0.847301136364
pattern03_1.mid	0.847301136364 0.996448863636 

111110011111
pattern00.mid	0.987926136364
pattern00.mid	0.996448863636 0.991477272727 
pattern01_0.mid	0.987926136364
pattern01_0.mid	0.996448863636 0.991477272727 
pattern01_1.mid	0.987926136364
pattern01_1.mid	0.996448863636 0.991477272727 
pattern02.mid	0.987926136364
pattern02.mid	0.996448863636 0.991477272727 
pattern03_0.mid	0.987926136364
pattern03_0.mid	0.996448863636 0.991477272727 
pattern03_1.mid	0.987926136364
pattern03_1.mid	0.996448863636 0.991477272727 

111110101111
pattern00.mid	0.993607954545
pattern00.mid	0.996448863636 0.997159090909 
